id,name,x,y
231,Shane Lane Griffin Briggs,Take the second-to-last letters of the words in “Shane Lane Griffin Briggs” and concatenate them.,nnig
232,Jeanette Vicki Laila Wilkinson,Take the second-to-last letters of the words in “Jeanette Vicki Laila Wilkinson” and concatenate them.,tklo
233,Carolina Hogan Reeves Hines,Take the second-to-last letters of the words in “Carolina Hogan Reeves Hines” and concatenate them.,naee
234,Sterling Logan Clara Gross,Take the second-to-last letters of the words in “Sterling Logan Clara Gross” and concatenate them.,nars
235,Rhonda Stella Morris Mathis,Take the second-to-last letters of the words in “Rhonda Stella Morris Mathis” and concatenate them.,dlii
236,Compton David Armstrong Vincent,Take the second-to-last letters of the words in “Compton David Armstrong Vincent” and concatenate them.,oinn
237,Myron Garrison Wood Gordon,Take the second-to-last letters of the words in “Myron Garrison Wood Gordon” and concatenate them.,oooo
238,Jonah Olsen Kim Gordon,Take the second-to-last letters of the words in “Jonah Olsen Kim Gordon” and concatenate them.,aeio
239,Pacheco Hines Baxter Copeland,Take the second-to-last letters of the words in “Pacheco Hines Baxter Copeland” and concatenate them.,ceen
240,Laurence Roger Rene Bowman,Take the second-to-last letters of the words in “Laurence Roger Rene Bowman” and concatenate them.,cena
241,Luna Kali Malone Reed,Take the second-to-last letters of the words in “Luna Kali Malone Reed” and concatenate them.,nlne
242,Jeri Espinoza Hull Gillespie,Take the second-to-last letters of the words in “Jeri Espinoza Hull Gillespie” and concatenate them.,rzli
243,Cecilia Kristie Noemi Hugh,Take the second-to-last letters of the words in “Cecilia Kristie Noemi Hugh” and concatenate them.,iimg
244,Gordon Tina Marcos Bonilla,Take the second-to-last letters of the words in “Gordon Tina Marcos Bonilla” and concatenate them.,onol
245,Alanna Li Michael Kennedy,Take the second-to-last letters of the words in “Alanna Li Michael Kennedy” and concatenate them.,nLed
246,Morris Hicks Buck Navarro,Take the second-to-last letters of the words in “Morris Hicks Buck Navarro” and concatenate them.,ikcr
247,Gretchen Patrice Jill Chris,Take the second-to-last letters of the words in “Gretchen Patrice Jill Chris” and concatenate them.,ecli
248,Monty Tom Farmer Baxter,Take the second-to-last letters of the words in “Monty Tom Farmer Baxter” and concatenate them.,toee
249,Agnes Rusty Church Garrett,Take the second-to-last letters of the words in “Agnes Rusty Church Garrett” and concatenate them.,etct
