id,name,x,y
480,Kris Leanna Kramer Freeman,Take the second-to-last letters of the words in “Kris Leanna Kramer Freeman” and concatenate them.,inea
481,Barry Gemma Jeannine Richards,Take the second-to-last letters of the words in “Barry Gemma Jeannine Richards” and concatenate them.,rmnd
482,Teagan Dominique Lorie Ramirez,Take the second-to-last letters of the words in “Teagan Dominique Lorie Ramirez” and concatenate them.,auie
483,Luke Kurtis Laura Page,Take the second-to-last letters of the words in “Luke Kurtis Laura Page” and concatenate them.,kirg
484,Justice Wood McCarthy Willis,Take the second-to-last letters of the words in “Justice Wood McCarthy Willis” and concatenate them.,cohi
485,Caldwell Galindo Jenkins McMillan,Take the second-to-last letters of the words in “Caldwell Galindo Jenkins McMillan” and concatenate them.,ldna
486,Madeleine Darryl Harrison Flores,Take the second-to-last letters of the words in “Madeleine Darryl Harrison Flores” and concatenate them.,nyoe
487,Sidney Kayleigh Ingram Wiley,Take the second-to-last letters of the words in “Sidney Kayleigh Ingram Wiley” and concatenate them.,egae
488,Ashlyn Montes Hammond Todd,Take the second-to-last letters of the words in “Ashlyn Montes Hammond Todd” and concatenate them.,yend
489,Charles Chasity Norman Scott,Take the second-to-last letters of the words in “Charles Chasity Norman Scott” and concatenate them.,etat
490,Gerardo Muriel Guzman Trevino,Take the second-to-last letters of the words in “Gerardo Muriel Guzman Trevino” and concatenate them.,dean
491,Judy Tyrell Jorge Serena,Take the second-to-last letters of the words in “Judy Tyrell Jorge Serena” and concatenate them.,dlgn
492,Salvatore Ali West Carter,Take the second-to-last letters of the words in “Salvatore Ali West Carter” and concatenate them.,rlse
493,Nico Horn Middleton Velez,Take the second-to-last letters of the words in “Nico Horn Middleton Velez” and concatenate them.,croe
494,Adrian Jorge Tracie Dodson,Take the second-to-last letters of the words in “Adrian Jorge Tracie Dodson” and concatenate them.,agio
495,Gina Alexis Eric Gates,Take the second-to-last letters of the words in “Gina Alexis Eric Gates” and concatenate them.,niie
496,Dolores Braden Mya Harvey,Take the second-to-last letters of the words in “Dolores Braden Mya Harvey” and concatenate them.,eeye
497,Kolton Michael Galvan Hale,Take the second-to-last letters of the words in “Kolton Michael Galvan Hale” and concatenate them.,oeal
498,Darlene Khan Weaver Hancock,Take the second-to-last letters of the words in “Darlene Khan Weaver Hancock” and concatenate them.,naec
499,Marsh Tang Pham Cooper,Take the second-to-last letters of the words in “Marsh Tang Pham Cooper” and concatenate them.,snae
